domain_name,is_suspicious,threatType,platformType,Feature1,Feature2,Feature3
africareerz.appliview.net,FALSE,,,0.357791650527584,0.0379355859915905,0.469773303628268
agddlha.com,FALSE,,,0.190473927977001,0.650611578886029,0.64541605631308
*.duvkt.mesh.mongodb.net,FALSE,,,0.421141964791793,0.960881895276761,0.623453627814595
eye-c.com.ua,FALSE,,,0.0994874314816994,0.714320960658856,0.693693229558642
jmmassagellc.com,FALSE,,,0.0329432052984371,0.0821142918090824,0.772129797342291
qauoc.mooo.com,FALSE,,,0.124500406077588,0.682189870026409,0.587066939274935
*.lillyroos.repl.co,FALSE,,,0.327966406079841,0.284411077675252,0.797994024864445
www.nti-gs.com,FALSE,,,0.886834523346498,0.955626220232811,0.757522112338495
www.shop.wp2.ebo.works,FALSE,,,0.118770459150591,0.586126195713304,0.120956940129593
cb4f40138c82.mspki.azurecertificateservice.azure-int.net,FALSE,,,0.110419268709169,0.931184771650132,0.64268172934258
northpark.letstaco.com,FALSE,,,0.28164425798387,0.99221901487128,0.188136626345424
*.zeiler.it,FALSE,,,0.979174987826264,0.941444903523743,0.280931692909823
uweblesching.com,FALSE,,,0.0608146559645083,0.566740156929937,0.146486621661955
pay.regway.com,FALSE,,,0.785817760624973,0.0822321810872629,0.288986997709411
fisherman2000.ru,FALSE,,,0.924048711137936,0.732480638545861,0.407117463879836
usscontainers.com,FALSE,,,0.00081998941167251,0.649395847936321,0.602638683127887
*.restsunbbonina.tk,FALSE,,,0.814654598933977,0.932424645781694,0.718743183817207
contrapontomusical.com.br,FALSE,,,0.530658253267721,0.30026486116541,0.563729397929633
gamevisor.net,FALSE,,,0.082053664706453,0.0930866167620534,0.16318113873247
morohoshi-dental.com,FALSE,,,0.785413314449792,0.211793457204494,0.682605042481413
humanbeingss.com,FALSE,,,0.918306304008933,0.265591487558677,0.831589903059946
www.larmor-baden-nautique.fr,FALSE,,,0.265175675505849,0.0886977266755315,0.581211538097019
*.gayviet.net,FALSE,,,0.167987827636992,0.949264447211681,0.480958378817223
manufaktura.rs,FALSE,,,0.387110327122861,0.202044127972576,0.125447802518711
cpanel.intranet.nhsresearchscotland.org.uk,FALSE,,,0.103623587288853,0.597664300116707,0.920965122085384
goldfoods.goldway-ltd.com,FALSE,,,0.735620532548591,0.371064019272837,0.699558181525635
www.larmor-baden-nautique.fr,FALSE,,,0.74349381818428,0.518413713742793,0.175272218473963
searchdiscoverdesire.com,FALSE,,,0.862879474357002,0.158189237791747,0.574408125233864
gateo.myqnapcloud.com,FALSE,,,0.957324937491502,0.307474417592101,0.172371338330578
cpcalendars.bridalpathweddings.com,FALSE,,,0.000644239303444573,0.899914293252745,0.211787992672891
www.kushinalimpiturdia-rotterdam.nl,FALSE,,,0.304063038058178,0.557205172414673,0.383173105808185
impressions.meridianbet.com,FALSE,,,0.330773125424491,0.493144255938467,0.504597384263387
adrienehughes.com,FALSE,,,0.169929531947221,0.281756456029987,0.600882302589476
www.lametrage.com,FALSE,,,0.257713748323488,0.281145462326186,0.762957446513352
iam-weare.com,FALSE,,,0.315164877831601,0.555364427439035,0.143428011476257
www.genuss-statt-masse.at,FALSE,,,0.873767761241119,0.535228483977808,0.93401480965521
dixoniansvwrfc.reflective-media.co.uk,FALSE,,,0.81138268604589,0.18002505928956,0.849951556826507
autodiscover.barrelpanama.com,FALSE,,,0.977804367520683,0.528973109024001,0.555253973761326
aogakukoutoubu2.jp,FALSE,,,0.982296582375293,0.0131010846375846,0.0271355523806248
semillascommunity.org,FALSE,,,0.00630205889072504,0.779035436942478,0.900910493010604
topfreecash.com,FALSE,,,0.91291283945916,0.59690881555723,0.735720822622635
www.feriesenter.org,FALSE,,,0.930479924505118,0.846512083468409,0.697843837244783
thebearfootcontessa.com,FALSE,,,0.567126265774921,0.496750698714989,0.967577017941245
diouf-nas.i234.me,FALSE,,,0.538063167956159,0.50331449048956,0.228343150523848
olddesign.virtualconsortium.org,FALSE,,,0.212698350203325,0.601736176124631,0.995764545401876
www.repcassidy.com,FALSE,,,0.464517443027784,0.49944821222512,0.803865898450259
47midtown.com,FALSE,,,0.371916380957241,0.823203244229104,0.501042727936121
fzeishita.cs.uno.edu,FALSE,,,0.0848616089525514,0.928596944958734,0.0655452179390962
filling.in,FALSE,,,0.895380655616846,0.925262658460837,0.0817214197915511
rota-corporate.digitalwise-hq.gr,FALSE,,,0.0751721255599741,0.151117159045625,0.772289187134338
occupy20.com,FALSE,,,0.775057310446574,0.404493676954966,0.636699288832569
3soulmate.happystory.net,FALSE,,,0.61336622695219,0.338370134953529,0.356726940466671
*.mindtrainer.it,FALSE,,,0.0190854633929719,0.144894231730474,0.0608563593094431
thebearfootcontessa.com,FALSE,,,0.0039550480840381,0.247444810694027,0.343406750495343
www.maxrosborg.dk,FALSE,,,0.81282805723608,0.298205337693558,0.637470643709688
especialzate.com,FALSE,,,0.265958893764315,0.0779756915797683,0.73134192188025
album-cheerfulgarden.typeonelimited.com,FALSE,,,0.692020025327879,0.862180343814133,0.140125671010897
www.mineral-art.net,FALSE,,,0.518130212899885,0.0639433815620917,0.866440379487277
*.jystudios.com,FALSE,,,0.451633366074049,0.460026310705811,0.63460020829072
autodiscover.casadavoltadocampo.com.br,FALSE,,,0.027979825493276,0.0986123985477666,0.16262027190986
christiancgill.com,FALSE,,,0.919563626587831,0.490154833341104,0.220270991470112
brock--caiti.kaceysphotography.com,FALSE,,,0.279917221184158,0.531901033594012,0.855763931440975
www.youme.academy,FALSE,,,0.202754685091204,0.058668306399015,0.0988585670177641
www.paulmclachlan.co.nz,FALSE,,,0.69301897911663,0.68622449531594,0.587157725862386
www.raynermedia.co.uk,FALSE,,,0.108009528363917,0.412602841006357,0.326668222233287
qrator.skyramp.name,FALSE,,,0.619762063941784,0.0201058751157844,0.0474872727012042
mage-wars.ru,FALSE,,,0.894599245044147,0.185467008819762,0.259085631633783
perpetualgreens.com,FALSE,,,0.931420315835652,0.17910661005579,0.0871923320915592
2mailto.ch,FALSE,,,0.486179245853474,0.290273635358042,0.672320736831154
*.filtcapstourmyeria.ga,FALSE,,,0.292828924978251,0.845414562449313,0.294212217099505
biancapuenktchen-shop.de,FALSE,,,0.642609784939733,0.545583840162624,0.481968922164837
*.festi.co.uk,FALSE,,,0.220406873914911,0.584428425909806,0.145532275369329
prosim4u.nl,FALSE,,,0.467036059593855,0.137801824010473,0.73797179584745
chejam.com,FALSE,,,0.519489466274375,0.36529201475798,0.884801347990596
self.smartercity.com.cn,FALSE,,,0.213660671257645,0.854556790893597,0.754225365458799
cpanel.larryzee.com,FALSE,,,0.252267594204407,0.284744167733564,0.417317041677592
psifactor.su,FALSE,,,0.224991379056675,0.674211681204485,0.300391555496677
*.b0188f5a0f41a0cabb06fb30.nc5dr.mongodb-dev.net,FALSE,,,0.190205327554719,0.220189201288305,0.0082455274199117
cloud.miki83.dyndns.org,FALSE,,,0.93289462511435,0.364604612948267,0.323717521755286
robotics.zssam.com,FALSE,,,0.217384438860726,0.765348057951482,0.464777323012193
scep.114598837483684.meraki.direct,FALSE,,,0.633509807675721,0.987428727096514,0.694620064247237
kilometre5.store,FALSE,,,0.412470056186981,0.336636698574821,0.440259093489885
nl.optimum.studioxbeta.com,FALSE,,,0.715642855454655,0.557128786140946,0.499937006383088
www.xoptics.com,FALSE,,,0.985074035829173,0.113383025182631,0.0226821261438196
bedrockgql.noblejury.com,FALSE,,,0.200292942594709,0.803752567672592,0.0336159435297353
server.modalucca.com,FALSE,,,0.667105019527515,0.159481038460956,0.768768826322594
fortifiedseed.com,FALSE,,,0.294498005305032,0.216820269477334,0.945560349243607
*.urbanleledakis.gr,FALSE,,,0.940269251427581,0.248948440741045,0.84075130001675
kiddosplaylearn.com,FALSE,,,0.370065244520649,0.26854204869306,0.305098587274636
swag.prtgh.eu,FALSE,,,0.0734941295217442,0.548251829161578,0.295735945483962
www.bunandbao.co.uk,FALSE,,,0.527753586919456,0.623340683592464,0.879786196452832
cpcalendars.bridalpathweddings.com,FALSE,,,0.296921753068029,0.453078792318182,0.580864154345253
*.lasergravur-sha.de,FALSE,,,0.869844763511115,0.659828201820103,0.638122202814074
goldfoods.goldway-ltd.com,FALSE,,,0.487674836785392,0.0597234528084624,0.272236699903873
*.uv3la.mesh.mongodb.net,FALSE,,,0.366898420661476,0.701886321212105,0.0786390890376119
grayson.maxwellluke.com,FALSE,,,0.24705675381829,0.425978084703819,0.057688347893673
stickbarn.co.uk,FALSE,,,0.537840583246779,0.702630785509872,0.312948966150536
www.skyrocketph.com,FALSE,,,0.400055702153158,0.813902998923905,0.0618210312105569
vvw67wd9qv.dattolocal.net,FALSE,,,0.223563338710743,0.638588379388604,0.928624317338591
labgate.myiflb.de,FALSE,,,0.827365499464504,0.17398946284346,0.617639975873182
autodiscover.championsofgaming.com,FALSE,,,0.246742899607697,0.850496127891889,0.288716792943807
www.fruits-legumes-laury-neuilly.fr,FALSE,,,0.999759555561372,0.58927873111435,0.48010911519193
baconandbabies.com,FALSE,,,0.701769730864075,0.187820234139784,0.894171668905548
*.ikmailje.net,FALSE,,,0.394617310388614,0.620833598347368,0.487819243267722
test-25.acmetestbykeychestdotnet-280.xyz,FALSE,,,0.319080897765307,0.942574247774179,0.985198025054867
impressions.rankmyapp.com,FALSE,,,0.18142935798143,0.154674931478564,0.698272451697168
staging.geeksprogramming.com,FALSE,,,0.547255845947534,0.445883060164792,0.719201535799362
*.agre4.mesh.mongodb.net,FALSE,,,0.830537788330745,0.28836363481365,0.495689349808191
sidroswimwear.pl,FALSE,,,0.800228533298657,0.403242891235666,0.343071639689995
test2.fitfoods.com.ua,FALSE,,,0.373310650531388,0.0047321766997006,0.800060298738401
www.immanuellutheranfreeport.com,FALSE,,,0.719980258816924,0.974095609163825,0.702091801247396
lakerpromotions.com,FALSE,,,0.809589384120159,0.489768237625113,0.062133586700252
www.organichill.com.au,FALSE,,,0.692954930350497,0.317978395510794,0.994263192738683
nepalfinance.com,FALSE,,,0.0791289061083968,0.363305858651257,0.0151110180748655
savannah-evans.photosbytbg.com,FALSE,,,0.559512292746302,0.176293395905796,0.624771094230167
tricityink.com,FALSE,,,0.677515033350649,0.228897469744905,0.280018737484143
protintarizona.com,FALSE,,,0.372068159223787,0.584551113321106,0.734419176262223
*.simagico.no,FALSE,,,0.230713967828827,0.305853844079024,0.13797338297556
nikapi.develop.nikboom.com,FALSE,,,0.025762143637548,0.754091932135847,0.0318277383276607
lerobinsondumenil.com,FALSE,,,0.0187463845082058,0.178110727266797,0.731347500482826
*.doguapipazansa.tk,FALSE,,,0.536908058507655,0.865410091660612,0.360222309915813
www.nos404.com,FALSE,,,0.514462707261971,0.138821706375,0.911916964694511
rculab.ru,FALSE,,,0.994968635632508,0.135631704543276,0.166420342726254
*.floresvidal.com,FALSE,,,0.80804291335922,0.96733924720995,0.653886521135247
mikemainier.com,FALSE,,,0.045385184336062,0.380217259702982,0.495641013941153
zelelo.com,FALSE,,,0.398490520679024,0.340167912882513,0.655206386651133
*.simagico.no,FALSE,,,0.0343592783088049,0.843356406335248,0.78059069452331
andremesker.nl,FALSE,,,0.66703915985479,0.15804349716163,0.238906055136603
elvespa.net,FALSE,,,0.0376786551005118,0.433724268181141,0.504038925344637
cpanel.heatsparks.com,FALSE,,,0.671475282817246,0.945378550229458,0.485022657811029
mail.westjuliett.com,FALSE,,,0.74651206799997,0.237320400388964,0.224016258215891
oscarconrad.no,FALSE,,,0.396521703511893,0.868409392952309,0.575439569955411
members.sbcontractors.org,FALSE,,,0.92640392300504,0.631317839794542,0.101719825184751
fc-d4z7wz-20201121-131019.aisstag.filemaker-cloud.com,FALSE,,,0.970741252685377,0.79389904231631,0.849800611016316
wildflowrecases.com,FALSE,,,0.781121598439599,0.655046151676971,0.379791758999112
giallobox.com,FALSE,,,0.975115026685531,0.902818145788142,0.866840819460755
*.rohowricomas.ml,FALSE,,,0.562562622656855,0.604742684545067,0.0306508938760286
satochi-chinhhang.kamalsangharsh.com,FALSE,,,0.545440021047299,0.88562122571965,0.268330463938861
themedicalmassageclinicofdurham.com,FALSE,,,0.993787526166051,0.713130554344707,0.606787865794354
vidvideo.com,FALSE,,,0.877481075579956,0.454643281520126,0.729423613247383
fulcrume.com,FALSE,,,0.802756871042851,0.92754223655841,0.501224606985414
weixin.gouwucha.com,FALSE,,,0.535643123577719,0.677427539483779,0.0102885193352869
mail.carpetmedicwny.com,FALSE,,,0.278557605306451,0.443193440375147,0.517513377591052
playandroid.zoritenst.com,FALSE,,,0.432978094033796,0.329528847373061,0.0119770459879384
mahifashion.in,FALSE,,,0.926348788679898,0.0513457659753445,0.614542852677721
lisaroolant.com,FALSE,,,0.664553770331426,0.110287250146047,0.8682616444128
sip--vision.seanmcinnis.com,FALSE,,,0.909428003716241,0.403975616577257,0.933084834350375
lecercledelasolidarite.com,FALSE,,,0.252948939311736,0.756219779301687,0.486199884449092
diouf-nas.i234.me,FALSE,,,0.0319557529204871,0.0176509639086007,0.866208581461277
bitrix24.rznak.ru,FALSE,,,0.474975906218128,0.614962644875463,0.621531109583699
nexlevpro.com,FALSE,,,0.71549855421975,0.14349266405276,0.118251683253307
*.comtv.de,FALSE,,,0.110730282721206,0.21631086015432,0.334598224062127
www.mppa35.fr,FALSE,,,0.767686950048505,0.946849043845306,0.383208884358124
www.maha-hammad-psychanalyste.fr,FALSE,,,0.795155100592527,0.0644650958169413,0.942147763764172
*.filmdingfolroughre.tk,FALSE,,,0.911847653184722,0.620362714765236,0.729418216615027
cordomar.com,FALSE,,,0.156696984829269,0.898850757896867,0.77483635677041
dibsed.com,FALSE,,,0.117819332324822,0.115364865004802,0.566469042923326
oxfordcountrycottages.co.uk,FALSE,,,0.332118260333499,0.851730188698551,0.0208451158288798
www.bonheurdechine.com,FALSE,,,0.924137914609989,0.107980482954195,0.271339164191427
northorangelab.com,FALSE,,,0.775439638878416,0.13779694126692,0.651531767465898
*.ancistor.com,FALSE,,,0.560177377400155,0.412176343547339,0.633376285662015
portal.avand.tech,FALSE,,,0.1864134266583,0.549125792695849,0.23107624589008
www.berufsinfo.at,FALSE,,,0.773512496205832,0.0115619455292287,0.922276034104828
www.omegamaterialhandling.com,FALSE,,,0.0803742763144988,0.650345723719365,0.152192378306011
w145.ovm.website,FALSE,,,0.546097171765182,0.424420409520008,0.624330294427064
old.petmercher.com,FALSE,,,0.357225595821014,0.908531513581273,0.785140527818719
www.youme.academy,FALSE,,,0.548265898902993,0.291942799762963,0.449255691886675
intranet.todoparasuspies.com,FALSE,,,0.7346702093486,0.704223784293655,0.741507565192981
campanha.famecsengenharia.com.br,FALSE,,,0.00906646583638755,0.558310924295928,0.464646577688351
sogiefreeman.com,FALSE,,,0.964404901076866,0.216220868443975,0.877169861040394
www.moiraosteopathy.com,FALSE,,,0.448912784372148,0.0423914249281929,0.64917699025177
www.sensualstormi.com,FALSE,,,0.980330079484843,0.421342352170834,0.312971756680784
glowsparklecleaning.com,FALSE,,,0.300034797279422,0.42449611342625,0.503152295456353
*.ballinfo.de,FALSE,,,0.789123563871838,0.862172370107583,0.850503414657455
www.emagenturer.no,FALSE,,,0.86201998109171,0.652057174819789,0.0028587519927657
www.aprecycling.com,FALSE,,,0.597080923124916,0.0655344219127533,0.828171393926325
www.taverna-kaukasus-linz.at,FALSE,,,0.771269851097158,0.210715229439135,0.517732591543967
teresavaideferias.com,FALSE,,,0.955799621026341,0.30101328681625,0.104246540927825
*.garena269.ml,FALSE,,,0.910387187061248,0.909192665430521,0.0215001814476867
www.brainharmony.com,FALSE,,,0.852301424535948,0.691976202837419,0.261363536898456
*.bettercomes.xyz,FALSE,,,0.622415492842762,0.418740330393445,0.310579777033777
*.sottovo.ce.it,FALSE,,,0.874950283632841,0.714865049265498,0.678424605439049
2mailto.ch,FALSE,,,0.145645587893638,0.251000733017933,0.557076981925772
cafrgamesgoodfunny.fun,FALSE,,,0.0284142733227494,0.936606778736427,0.110145281891784
canadawelldone.fun,FALSE,,,0.679839094416847,0.627057522351442,0.711643323578662
prueba.datnet.cl,FALSE,,,0.348378676669334,0.431641975190484,0.885139942255533
goldenfoxsunless.com,FALSE,,,0.666000121827288,0.21834893479093,0.595399714451662
casinodecuba.com,FALSE,,,0.304326308294235,0.823902012707526,0.119211482169127
*.mjproject.it,FALSE,,,0.851954411007921,0.136930820409649,0.363845369302829
allstarplumbingco.com,FALSE,,,0.688360092292917,0.991177116403392,0.369324322471389
mail.carpetmedicwny.com,FALSE,,,0.432381663400973,0.609103005926967,0.976777751266822
*.vulkanprime.ru,FALSE,,,0.349403757183957,0.54049875995064,0.735408353479892
theglamlifecosmetics.com,FALSE,,,0.509857818987151,0.212840903900699,0.724107430077021
beta.bellezzaitaly.site,FALSE,,,0.612722806783583,0.192574325980231,0.832798929244516
libguides.swu.edu,FALSE,,,0.876868845169222,0.562428446328781,0.430961221898138
venus-williams-l-1.davidwarrenimages.com,FALSE,,,0.240757418364826,0.222421683024458,0.671259137929123
www.artincomplete.com,FALSE,,,0.288523035028379,0.728173605107766,0.917689363825012
qrator.skyramp.name,FALSE,,,0.432225593031954,0.933310588502021,0.724803837273823
www.gagnecontemporary.com,FALSE,,,0.647907721299804,0.044070342327598,0.0473174411207535
ikedacoffee.u0005347m00410jp.m005jp3366.info,FALSE,,,0.379393872389197,0.357934897999012,0.568500846373054
www.resto-money.com,FALSE,,,0.0204780121203282,0.845270984088296,0.230532695409905
katepens.com,FALSE,,,0.545713839648422,0.399468985688957,0.0472534747026973
www.zakopane-apartamenty-centrum.com,FALSE,,,0.996171051229601,0.0530822636439296,0.967616294655181
quan1.juadd.com,FALSE,,,0.211441527368799,0.648384129093525,0.159779560106935
amie.camilaleephotography.com,FALSE,,,0.797450049859426,0.288734198364113,0.080173141890731
album-cheerfulgarden.typeonelimited.com,FALSE,,,0.680837766176618,0.978057912995745,0.765600532099586
careitout.com,FALSE,,,0.994662241525685,0.188382597786099,0.706241786772606
gathervancouver.com,FALSE,,,0.395255537723197,0.526026863374638,0.397467016698499
semillascommunity.org,FALSE,,,0.0399810549208157,0.16156440417756,0.0123348749467966
www.levieux-chateau.com,FALSE,,,0.957929180973689,0.789056003591243,0.436027121000729
tsopanides.de,FALSE,,,0.795244614949062,0.229360122605219,0.383835142279906
www.kushinalimpiturdia-rotterdam.nl,FALSE,,,0.026688812630609,0.312589287575597,0.76426922551831
impressions.internet-247.com,FALSE,,,0.753717546205051,0.461379226890214,0.0761357410452245
stpcommunications.com,FALSE,,,0.368741345806226,0.0678327674332637,0.273963016102075
www.codeplanet.fi,FALSE,,,0.0595605101683567,0.592369912000166,0.831479436329004
pipifacts.whcloud.de,FALSE,,,0.521569703907158,0.188412393265044,0.760809999038616
themendingspot.com,FALSE,,,0.81216018485413,0.960428212871734,0.612666712992447
directcouriers.tel,FALSE,,,0.436481459366273,0.767671959829596,0.799247596199844
www.aprecycling.com,FALSE,,,0.25343921915378,0.717689007173817,0.936090513017879
blog.dalongm.top,FALSE,,,0.221032268353749,0.435548588398513,0.279242463564286
iitwosoccseniornight.judithrackowphotography.com,FALSE,,,0.786416107401472,0.557504985973699,0.676970241545431
rachelbrownlee.com,FALSE,,,0.387916718185828,0.906504407922976,0.373589712536933
*.faverde.it,FALSE,,,0.0771351148503081,0.654031461749261,0.860300505083482
iroin.de,FALSE,,,0.952568014967084,0.587935342496929,0.405349661319492
